plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,647.15,5824.52,2,1,51,9,9,6,2,0.22,0.11,11.1,late,10,17,1,credit_card,0,23,0,75,south,salaried,lower_middle,SME,1,39.6,1982,413,4.0,4.0,0,standard,12,1,1,1,1,2,1,network,0,0,2,31,10416,0.91,good,3150.32,531.13,4,51,1,0,29,1,3370.44,2
postpaid,0,347.34,4094.91,3,1,79,14,12,8,3,0.25,0.08,8.1,missed,55,32,1,cash,1,14,1,61,west,self_employed,low,individual,3,1.0,215,159,16.0,12.0,1,standard,24,0,0,1,1,0,0,network,0,0,3,40,24720,0.75,fair,2360.56,1047.89,26,79,4,3,104,1,37742.02,2
postpaid,0,474.71,5615.95,2,0,16,110,12,10,2,0.17,0.0,3.3,on_time,0,59,1,bank_transfer,1,22,0,46,south,student,lower_middle,individual,5,28.2,2353,274,11.0,59.0,0,standard,3,0,1,0,1,2,0,billing,0,1,6,57,15138,0.61,good,2574.16,1581.11,30,16,0,0,5,0,3876.2,0
postpaid,1,437.14,5195.62,2,0,1,90,12,10,2,0.17,0.0,0.9,late,4,47,1,cash,1,6,0,35,east,student,lower_middle,individual,3,23.3,1552,748,13.0,5.0,0,basic,24,1,1,1,2,2,0,network,0,0,9,35,28674,0.3,poor,1582.73,1971.16,16,1,0,0,20,0,2751.99,1
postpaid,0,1147.49,13749.12,1,1,77,61,12,10,1,0.08,0.08,5.3,late,6,28,1,credit_card,1,21,0,20,east,student,upper_middle,individual,5,38.7,2689,786,3.0,20.0,0,standard,24,1,2,0,1,1,0,billing,0,0,5,27,5790,0.55,fair,3434.55,1715.55,28,77,2,1,28,1,1656.58,1
postpaid,0,812.79,9725.32,3,0,3,115,12,9,3,0.25,0.0,4.3,on_time,0,9,1,UPI,0,13,0,43,west,student,lower_middle,corporate,1,56.3,1517,164,6.0,14.0,0,basic,24,0,0,1,1,0,1,billing,0,0,10,51,17800,0.35,fair,4138.8,599.63,24,3,0,0,15,0,4710.11,0
postpaid,0,979.57,11647.95,2,0,3,112,12,10,2,0.17,0.0,4.2,late,1,29,1,cash,1,3,0,63,west,salaried,lower_middle,individual,0,35.7,1831,745,7.0,140.0,1,basic,6,1,0,0,2,2,1,billing,0,0,5,19,44305,0.63,good,210.66,1045.31,22,3,0,0,0,0,4555.64,0
postpaid,1,2158.66,25873.1,1,2,79,74,12,9,1,0.08,0.17,10.8,on_time,0,19,1,UPI,0,2,0,30,west,salaried,upper_middle,corporate,5,110.7,1957,513,14.0,12.0,0,premium,24,0,1,1,2,2,1,network,0,0,6,19,41862,0.64,good,2262.98,719.1,19,79,3,2,25,2,45930.3,0
postpaid,1,1317.14,15758.42,1,0,11,14,12,11,1,0.08,0.0,0.8,on_time,0,24,1,cash,1,24,0,55,rural,self_employed,upper_middle,individual,2,63.3,1991,308,11.0,5.0,0,standard,12,0,1,1,4,1,2,other,0,0,3,52,26604,0.39,good,698.62,1203.95,8,11,0,0,24,0,715.02,0
postpaid,0,794.68,9472.63,1,0,9,55,12,11,1,0.08,0.0,2.0,on_time,0,24,1,credit_card,1,4,0,67,north,salaried,lower_middle,SME,5,42.5,2240,118,0.0,3.0,0,basic,24,1,0,0,1,0,0,network,0,0,9,38,88902,0.99,good,551.5,1202.34,6,9,0,0,29,0,4374.02,2
postpaid,0,321.48,3934.48,1,0,7,26,12,11,1,0.08,0.0,1.3,late,24,6,1,UPI,1,19,2,58,rural,salaried,lower_middle,individual,5,6.9,594,515,2.0,9.0,0,standard,1,0,1,0,1,2,0,billing,0,0,10,14,2640,0.77,fair,2825.96,1449.52,7,7,0,0,6,0,714.19,2
postpaid,0,1015.23,12249.66,2,0,14,13,12,10,2,0.17,0.0,2.2,on_time,0,10,1,bank_transfer,1,13,0,49,south,self_employed,upper_middle,corporate,5,37.2,1190,780,13.0,8.0,1,basic,6,0,0,1,1,3,0,other,0,0,2,27,16098,0.24,good,1251.2,1606.54,5,14,0,0,7,0,1079.11,0
postpaid,0,509.73,6170.27,1,0,26,111,12,11,1,0.08,0.0,0.7,on_time,0,55,1,cash,1,23,0,46,west,salaried,lower_middle,individual,3,17.6,2104,264,1.0,54.0,0,standard,3,1,0,1,1,4,1,other,0,0,9,43,65331,0.26,fair,68.89,1250.55,5,26,0,0,1,0,4159.21,0
postpaid,0,367.48,4512.17,3,1,114,64,12,8,3,0.25,0.08,8.2,on_time,0,17,1,cash,0,28,0,55,rural,self_employed,lower_middle,SME,3,21.5,784,375,0.0,47.0,0,basic,3,1,0,1,1,3,1,billing,0,0,7,33,61208,0.18,poor,3569.77,1840.46,28,114,2,2,14,1,37803.63,2
postpaid,0,709.5,8493.86,1,0,24,114,12,11,1,0.08,0.0,1.0,missed,44,34,1,UPI,0,29,0,39,rural,salaried,low,individual,2,38.2,1281,79,3.0,16.0,1,standard,12,0,1,1,1,2,0,other,0,0,10,3,62190,0.8,fair,3829.29,770.01,16,24,0,0,93,0,2839.13,0
postpaid,0,369.9,4382.89,1,1,69,79,12,10,1,0.08,0.08,4.9,on_time,0,20,1,credit_card,0,16,0,45,metro,self_employed,lower_middle,SME,5,24.1,2363,841,2.0,49.0,0,standard,12,1,0,1,1,4,2,billing,1,0,8,0,54256,0.45,poor,3262.43,461.27,8,69,1,1,26,1,2411.77,0
postpaid,0,693.22,8280.75,2,1,59,44,12,9,2,0.17,0.08,6.7,on_time,0,38,1,cash,1,3,0,51,east,salaried,lower_middle,individual,5,37.6,79,849,10.0,5.0,0,standard,12,0,1,0,1,1,0,network,0,0,9,7,35766,0.82,good,2656.64,881.56,28,59,1,0,14,1,45269.52,2
postpaid,0,1936.01,19395.79,2,1,49,10,10,7,2,0.2,0.1,8.3,on_time,0,32,1,cash,0,9,0,37,north,salaried,upper_middle,individual,5,95.8,717,233,4.0,3.0,0,premium,3,0,1,0,3,1,0,other,0,0,9,43,74457,0.14,fair,909.46,1880.27,4,49,3,0,10,1,43690.34,2
postpaid,0,1447.45,17486.18,1,0,28,41,12,11,1,0.08,0.0,1.4,on_time,0,3,1,cash,0,30,1,20,north,retired,upper_middle,corporate,4,58.0,2764,957,11.0,52.0,1,basic,1,1,0,0,1,1,0,network,0,0,9,27,76536,0.84,fair,1621.22,307.65,10,28,0,0,20,0,2402.36,0
postpaid,0,441.23,5211.1,0,0,0,52,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,21,1,38,rural,self_employed,upper_middle,individual,0,15.4,1254,597,1.0,2.0,0,basic,3,1,0,1,1,2,0,network,0,0,8,34,64128,0.24,poor,2256.66,1855.39,11,0,0,0,18,0,2825.63,0
postpaid,0,498.89,6031.33,2,0,3,99,12,10,2,0.17,0.0,4.0,on_time,0,39,1,cash,1,2,2,57,south,retired,lower_middle,individual,2,16.2,817,388,8.0,19.0,0,basic,3,0,0,0,1,1,1,billing,0,0,9,34,13500,0.8,good,1317.31,1904.61,13,3,0,0,15,0,3734.8,0
postpaid,0,1804.11,21669.58,1,0,29,44,12,11,1,0.08,0.0,1.8,late,4,24,1,cash,1,6,0,47,north,self_employed,lower_middle,individual,1,84.7,908,905,13.0,4.0,0,premium,1,0,0,1,1,1,0,other,0,0,6,5,43014,0.52,fair,2819.3,816.13,28,29,0,0,21,0,4893.76,1
postpaid,0,494.99,5982.48,1,0,2,63,12,11,1,0.08,0.0,0.4,on_time,0,22,1,UPI,1,13,0,63,south,self_employed,low,individual,1,6.4,2445,654,4.0,17.0,0,basic,3,0,0,1,2,4,1,billing,0,0,10,17,97920,0.82,good,2104.54,1681.94,7,2,0,0,21,0,1108.13,0
postpaid,1,472.67,5700.93,3,1,72,29,12,8,3,0.25,0.08,5.4,on_time,0,58,1,credit_card,1,16,1,64,north,student,lower_middle,individual,2,32.1,2819,207,20.0,9.0,1,standard,12,0,0,1,3,3,1,other,1,0,5,60,16580,0.77,fair,2066.78,963.23,25,72,4,3,17,1,41095.06,2
postpaid,1,375.15,4502.3,1,0,1,43,12,11,1,0.08,0.0,1.3,late,11,32,1,cash,1,6,2,36,metro,salaried,lower_middle,individual,2,18.7,571,594,30.0,15.0,0,basic,6,0,0,1,2,1,0,billing,0,0,10,45,2970,0.61,fair,1452.6,545.26,26,1,0,0,18,0,659.59,0
postpaid,0,328.32,3966.79,2,0,15,97,12,10,2,0.17,0.0,1.0,missed,85,43,1,credit_card,1,1,0,62,west,retired,low,individual,0,9.8,502,314,6.0,5.0,0,standard,24,1,0,0,1,2,1,network,0,0,8,59,63672,0.18,good,3101.47,767.08,27,15,0,0,61,0,4516.6,2
postpaid,0,725.93,8685.09,1,0,29,118,12,11,1,0.08,0.0,0.7,late,9,58,1,credit_card,0,11,0,55,north,retired,lower_middle,corporate,3,15.7,2339,23,13.0,7.0,1,standard,1,0,0,0,1,1,1,network,0,0,6,36,12252,0.51,good,1341.47,157.53,3,29,0,0,3,0,3775.93,2
postpaid,0,1100.52,13184.7,1,1,94,25,12,10,1,0.08,0.08,6.5,on_time,0,34,1,bank_transfer,0,2,0,33,east,student,upper_middle,individual,5,62.5,743,702,8.0,9.0,0,standard,24,0,0,0,1,3,0,billing,0,0,6,60,48990,0.28,good,4754.61,490.82,11,94,2,2,25,1,8931.84,0
